Instance,Income
125080,152433.59599727846
125081,200979.14918398857
125082,71964.60801864788
125083,48554.171447285335
125084,77560.38707643375
125085,65951.73333671689
125086,22974.727175180684
125087,111184.13642034761
125088,14067.284666218678
125089,47404.04028023442
125090,59394.52110615373
125091,74012.3905390948
125092,73129.3760274247
125093,29316.072018563747
125094,36388.522253062925
125095,79896.38096936047
125096,24214.23951359128
125097,41733.62495538592
125098,43812.71278060309
125099,27036.144761413685
125100,347115.9653485649
125101,29241.865459923516
125102,32609.73953013576
125103,26335.617912639747
125104,70231.98802095279
125105,41472.42473889922
125106,76391.71921254694
125107,29929.115801807493
125108,42559.968885585666
125109,26912.872831215034
125110,52692.642838180065
125111,97778.10547879338
125112,169907.71885730326
125113,36440.4816526667
125114,14837.55699184991
125115,267838.7716710232
125116,78947.82938661799
125117,38950.25047238998
125118,35766.93419446505
125119,80047.22034866444
125120,38594.57711459033
125121,41429.86990535294
125122,66122.19761333987
125123,137883.83245941333
125124,12687.21379776753
125125,82917.08875719085
125126,76363.46290939383
125127,18228.862808481208
125128,125094.84016542963
125129,12527.833197769127
125130,41851.135399133316
125131,171118.5269946158
125132,226182.65916004777
125133,10568.860916529666
125134,231892.61589581228
125135,111744.63970641792
125136,119936.8293434087
125137,668613.9257689118
125138,24447.764456798206
125139,39886.21287828719
125140,5739.334793727845
125141,78630.86975460872
125142,27751.8365760342
125143,150087.74084509944
125144,34088.83072097972
125145,62631.61199217243
125146,84271.292281311
125147,28894.058206331334
125148,361659.60170721344
125149,51697.681988190394
125150,30046.45253012411
125151,15750.752835531603
125152,64304.82579502917
125153,13844.535395451705
125154,92081.48629022343
125155,259064.10657085106
125156,63560.314608086715
125157,150139.46542961232
125158,410832.2220566571
125159,41992.00462551077
125160,66202.61059733806
125161,8052.897780840169
125162,210832.62203961983
125163,169254.73002035916
125164,62286.1237478219
125165,475204.4394881808
125166,416390.5641273641
125167,145476.52264362574
125168,87404.522358194
125169,122309.93201039732
125170,83280.94949348306
125171,53890.47401271423
125172,46835.71017178928
125173,56950.46214341454
125174,57155.53217390552
125175,55944.51447059587
125176,73994.16077239148
125177,22231.88353041641
125178,280339.0285691768
125179,44009.88480045728
125180,46662.23121028475
125181,24938.005308111082
125182,5179.374930098653
125183,522835.51501223445
125184,42807.01182278327
125185,97708.89902407385
125186,1830.5268248812063
125187,658239.5846511357
125188,43929.85732510686
125189,3945.1815740809543
125190,77991.2917421232
125191,54515.89026703348
125192,20596.046404067427
125193,66308.33115747198
125194,50966.84165547369
125195,189122.37321658805
125196,115537.79019789398
125197,35156.05818925798
125198,87983.48598709365
125199,127757.14615414373
125200,260014.5113628701
125201,109825.10682148195
125202,73213.30873363419
125203,101988.17659571103
125204,44852.246213272214
125205,54952.20626691438
125206,70954.17307624675
125207,49479.928662043065
125208,257067.03732818365
125209,78079.30295226676
125210,132836.47120861046
125211,372903.1404390596
125212,225846.52238740853
125213,5454.506667897105
125214,43364.66273057123
125215,22931.767903249245
125216,34460.85418534279
125217,346966.80297420255
125218,135838.08241907135
125219,35127.60147740401
125220,217441.9424185753
125221,111223.54247720912
125222,22250.63025688089
125223,55950.87143023766
125224,30321.87333567848
125225,73586.7458059456
125226,198110.93242575228
125227,9888.686412130366
125228,200339.10279917053
125229,673405.4976661801
125230,39058.265686016064
125231,22462.173336063395
125232,88595.65535829961
125233,90664.59921250201
125234,27202.92012917623
125235,70537.6767894812
125236,42134.69419867627
125237,44498.05547041027
125238,375621.3346871071
125239,549140.012712419
125240,63250.57684554858
125241,35227.010704841465
125242,27896.345168405096
125243,37889.07806536183
125244,57246.98001803167
125245,58731.65571394225
125246,56982.1060872823
125247,92092.66867486341
125248,35623.38057849265
125249,192465.40716426075
125250,80455.97151433758
125251,32593.361693862826
125252,113704.22760064236
125253,64286.3721104078
125254,375568.4376608365
125255,26746.952252171468
125256,78411.74301117659
125257,89344.5702799157
125258,35050.21974819107
125259,24599.230747767608
125260,136208.63235480047
125261,187359.25756178796
125262,27844.16534758068
125263,44866.933589190245
125264,211508.5932118491
125265,40085.748315341305
125266,129979.11843984528
125267,-231.7373038381338
125268,96697.15925119398
125269,56113.619891729206
125270,688624.820957005
125271,87005.52841819823
125272,59189.608276327024
125273,252726.36822341755
125274,45616.82817053376
125275,63385.87677467277
125276,34588.21254522726
125277,37389.3654478573
125278,24167.458162531257
125279,60397.32678718865
125280,50090.19939027063
125281,16772.809986372362
125282,68690.22336306749
125283,81906.43202946708
125284,255480.93166464567
125285,55023.482537501375
125286,519035.5610485673
125287,29219.195386283915
125288,510237.0860089958
125289,184281.5574509137
125290,430554.91128426127
125291,184258.81296288304
125292,52903.61084190465
125293,21994.219953377615
125294,11269.042200733791
125295,43783.39394107496
125296,61303.01281944988
125297,59396.8686700277
125298,111969.87877930701
125299,62850.590790037066
125300,385389.1293018394
125301,12474.326312233577
125302,43569.23801444925
125303,39622.32758899068
125304,16592.9549384485
125305,41016.04817442258
125306,78387.23273036338
125307,81686.9860111624
125308,145496.32720238343
125309,46567.40709462797
125310,18708.413965352695
125311,47641.46167074144
125312,40640.39783604897
125313,261802.29827602208
125314,27873.63612422347
125315,2771.578943505883
125316,112585.21179630561
125317,107788.10740866221
125318,34956.04424583248
125319,12500.668200080167
125320,111790.60982514918
125321,700848.3375568017
125322,159445.72532780922
125323,43538.81905335223
125324,23185.824730806868
125325,118030.47452397645
125326,19598.239241042058
125327,74766.66421954334
125328,53554.335381284356
125329,48869.90641350008
125330,67746.86769112153
125331,57113.26141304476
125332,57819.94128815166
125333,5916.3980241314275
125334,21774.785937447916
125335,89642.33359353617
125336,76865.60549909947
125337,143524.77733715333
125338,288026.425042712
125339,232555.1982001923
125340,49171.014942233334
125341,32703.49230647087
125342,404135.4974567294
125343,137114.8402828984
125344,7804.927962471615
125345,653493.6003539794
125346,38389.49376567034
125347,52175.9775435928
125348,551947.2807554007
125349,23766.56593322789
125350,178905.75274541974
125351,105022.69590579381
125352,110444.56028705835
125353,31024.606827397714
125354,104205.98995779082
125355,36199.84345758788
125356,31035.323352131527
125357,91843.54781819915
125358,253942.78333372704
125359,28637.62757771171
125360,17372.716625516186
125361,636938.9404138923
125362,155352.9822256486
125363,81913.17996786535
125364,20083.72099996067
125365,87635.40298919834
125366,137267.89399908483
125367,285936.734854877
125368,11764.915712569724
125369,46414.51125736942
125370,147254.578799773
125371,61004.645080753486
125372,90628.15210400149
125373,228864.21353994682
125374,20284.574879371445
125375,10846.268102501403
125376,294260.4872561097
125377,58761.09689266188
125378,66577.05905050866
125379,121694.97616529465
125380,47489.13159869239
125381,668702.8703591228
125382,24277.925925080548
125383,118131.39822852984
125384,76596.42871074378
125385,85248.9559509079
125386,114363.71365386702
125387,81748.57098113035
125388,391743.2412176662
125389,34975.6802487158
125390,54028.940912858
125391,36181.40770500235
125392,58578.466582063586
125393,183132.04602102563
125394,52715.48727527715
125395,161969.10837413743
125396,99208.33513695374
125397,70316.49794335
125398,238091.5926759392
125399,103692.24252262712
125400,50686.698556919466
125401,29252.002047151676
125402,173965.91683399677
125403,50779.16249127686
125404,54100.973765235394
125405,341954.11513804726
125406,90160.94852051174
125407,123444.62199315883
125408,63572.69112948736
125409,16188.191395640722
125410,72315.35099085374
125411,130772.4284259975
125412,14546.132170233876
125413,124674.3212196827
125414,76416.019902781
125415,63774.067598451744
125416,83362.37120464072
125417,138478.44620829157
125418,329121.4325958089
125419,144891.93100675277
125420,8626.887935981504
125421,112334.56034181349
125422,191361.1255916953
125423,141662.55479258753
125424,10470.039551951806
125425,13445.59008887445
125426,62905.604029067676
125427,54362.92692911625
125428,5765.501839865814
125429,55769.064218022744
125430,337820.0348433488
125431,30395.76916528202
125432,44412.60066643392
125433,71095.20819737844
125434,15455.679051478277
125435,44163.75048753992
125436,39164.83077896794
125437,79238.6939334058
125438,33795.85810416972
125439,257217.14517111704
125440,53065.130136125605
125441,16359.911649543792
125442,106273.36673632718
125443,36182.99706225132
125444,207420.8713479638
125445,43085.5786158148
125446,44921.15216109529
125447,69371.80633221602
125448,51823.51057942666
125449,69834.18543480372
125450,383589.83960341744
125451,129670.33922035329
125452,49751.60757020814
125453,43307.55853956146
125454,63268.3851764272
125455,335843.3300347262
125456,21860.84422589175
125457,29150.695977151743
125458,282173.4712153905
125459,80682.26257266477
125460,22244.608110130182
125461,24226.368318819324
125462,95706.54583329789
125463,28833.574967239867
125464,15417.911535088788
125465,73513.20621493831
125466,86540.270627141
125467,62618.37763283483
125468,80637.1119461254
125469,125382.31467746652
125470,107694.73081912135
125471,41423.59780592553
125472,32596.41260745004
125473,15982.980822523008
125474,384375.99903713993
125475,287682.5835456699
125476,73111.28835094429
125477,81077.29234973423
125478,33079.120240569464
125479,362236.4454307788
125480,86435.1937384688
125481,30836.75070580421
125482,51822.064257555525
125483,59381.441128984094
125484,46712.424306218396
125485,31979.529990568757
125486,48712.12648201024
125487,65257.54227147333
125488,71816.11103517271
125489,37657.898316949955
125490,75256.75262706808
125491,143110.920507852
125492,297474.2453579687
125493,44721.75269660354
125494,53277.202451735735
125495,172740.09827831015
125496,287378.8724089563
125497,114887.77498014644
125498,315330.4756629914
125499,61542.83162613248
125500,92163.33286592364
125501,37776.432680718135
125502,50727.65010613238
125503,358732.4695144743
125504,37021.526066705934
125505,23120.24930845201
125506,155154.40235507116
125507,94008.28706195159
125508,110116.201693565
125509,124365.63752037287
125510,526583.0409254067
125511,53515.209176570526
125512,48326.75949078007
125513,70851.01628289034
125514,51888.49376940355
125515,25521.657567501068
125516,39436.72740012442
125517,60094.731623229454
125518,45352.99899785675
125519,14314.760715335608
125520,104529.27174371935
125521,49678.08202441037
125522,63909.41079093551
125523,270886.3994865455
125524,88504.34643697739
125525,93645.15004823066
125526,19731.460370649467
125527,91285.53774682141
125528,148031.23185718514
125529,59027.84247001214
125530,90893.65203595534
125531,128029.41191288829
125532,160717.61286994815
125533,24596.30446987925
125534,18014.386675705086
125535,413942.84275000624
125536,232257.80548997223
125537,43104.98212251894
125538,630674.8770967954
125539,38421.4274849341
125540,41154.99563708238
125541,331895.54547722347
125542,271178.1665469259
125543,238861.4539029383
125544,30724.93150845624
125545,155988.23451811774
125546,135531.24195634655
125547,253804.48006391525
125548,107969.41254246933
125549,39349.66629619524
125550,32250.832860712777
125551,266250.9282591343
125552,17874.427003850113
125553,151057.8451935202
125554,236586.52695523656
125555,203461.3029748462
125556,166990.93486845493
125557,59757.523205992184
125558,280657.1083099805
125559,131277.85365749896
125560,25389.377843007445
125561,16810.793953210465
125562,43201.998663223814
125563,47747.816438339185
125564,44460.124625421595
125565,99335.83775149286
125566,307209.6237095528
125567,46481.56127921818
125568,27651.53125903383
125569,524669.0017440617
125570,32864.999172937474
125571,125719.96859862981
125572,486624.88394061476
125573,28691.61309349572
125574,54835.57447651727
125575,29634.640688680927
125576,146799.36465129256
125577,138826.9519307766
125578,113564.92780190706
125579,12271.866238501272
125580,41112.05070519447
125581,180391.7497481004
125582,156010.13120821118
125583,65447.03048430418
125584,99576.31176717905
125585,52633.46407088637
125586,331144.84490490786
125587,13676.61626478366
125588,133201.3296360866
125589,149781.24959874607
125590,20350.499249693006
125591,11940.99960014224
125592,156843.23495367542
125593,16122.845210005413
125594,63416.14554373955
125595,27683.323466383736
125596,205294.72310393013
125597,129312.88383696973
125598,39452.45628787577
125599,128805.68595342338
125600,32411.51385235449
125601,17541.32028936548
125602,44213.21523008903
125603,31197.635877543013
125604,80101.0326961875
125605,52488.85084639944
125606,66748.15421336098
125607,31538.98425879411
125608,49479.384298373014
125609,94165.1851865719
125610,9552.750714887748
125611,27073.739736083895
125612,81951.93433144689
125613,142320.433945816
125614,92139.54696806602
125615,31882.63353266276
125616,68497.10850467114
125617,17379.966975622694
125618,37862.50120846508
125619,109078.94524465536
125620,51833.46771320363
125621,42311.84092459909
125622,24884.222718149773
125623,43498.38488232426
125624,58387.7251304239
125625,187382.0715405494
125626,72393.1720904815
125627,44145.6828982532
125628,39815.67693148588
125629,160975.14101094462
125630,24941.732333824388
125631,52257.279487367254
125632,30239.199893388897
125633,140389.34153128788
125634,97223.18705455295
125635,196916.62352620065
125636,163043.49967788532
125637,47065.66679326072
125638,62276.51975701377
125639,353648.0899406009
125640,17788.80131379224
125641,152755.35422371328
125642,32752.243313290994
125643,49935.965111255646
125644,54113.808308660984
125645,51427.06834945909
125646,47712.35503069719
125647,55407.80257790908
125648,56833.68893651292
125649,67098.35492047004
125650,40218.30615494482
125651,39679.85384251876
125652,135591.08063996665
125653,65173.654045403004
125654,35735.82630704797
125655,163714.70719653368
125656,53972.39276028797
125657,231610.67550755374
125658,99647.56220950885
125659,25564.83015371894
125660,30666.04817191593
125661,95906.228156019
125662,72048.3525091596
125663,275706.4859977253
125664,47804.927483692765
125665,18442.735632635187
125666,95927.92769211158
125667,27230.690389201045
125668,114686.44058895111
125669,750893.6947284192
125670,14554.304177444777
125671,83011.2565780878
125672,24135.662410806865
125673,41241.286521636765
125674,199496.42952555418
125675,178561.86328365607
125676,4512.207328394055
125677,53605.25926680444
125678,28958.77550389245
125679,32575.408367440454
125680,28249.207415986806
125681,44592.208902061335
125682,32940.2910211765
125683,10657.63171019114
125684,217424.67554041743
125685,218437.93981687352
125686,457835.8574142986
125687,104982.19229773514
125688,200961.49095069326
125689,114953.63328348135
125690,444285.70968440175
125691,121527.2432400398
125692,33339.122525185696
125693,59739.00989566371
125694,138669.76199005544
125695,293615.013424971
125696,28596.433066837024
125697,9302.609809100628
125698,17249.14452002279
125699,59452.200031709275
125700,53209.03162828542
125701,141091.5218794793
125702,51130.114202842466
125703,40699.026407487225
125704,176270.52372795343
125705,21678.743754063617
125706,79465.60243661038
125707,46540.21091214195
125708,69110.59825642034
125709,68468.5189207457
125710,1591.6608000741107
125711,113560.42624861829
125712,80236.71456074051
125713,46840.365319975535
125714,54188.61396314239
125715,46782.24821699073
125716,107053.51576671458
125717,33437.08857899939
125718,24047.08556311205
125719,51133.85951873241
125720,429633.2891751677
125721,21265.991574291955
125722,418599.4437048369
125723,38342.35087440116
125724,128439.96734960831
125725,650356.3312250972
125726,4759.240845565568
125727,131700.92679740489
125728,93320.40086252987
125729,47413.04442617751
125730,44507.956157550565
125731,191373.3992887967
125732,40646.09993586643
125733,76604.61938161356
125734,1040292.0795559287
125735,158330.238794934
125736,37089.921227713
125737,39600.12181451917
125738,13921.326399550191
125739,25064.24745183147
125740,26661.180396657437
125741,150499.6693927542
125742,24930.827213034034
125743,76949.24928890541
125744,65983.27734175697
125745,155666.8713939488
125746,99617.39668774232
125747,25636.128147144685
125748,28395.717762257904
125749,125367.95489899442
125750,30545.440660853754
125751,198979.37322062254
125752,282145.5867767632
125753,30638.54380280606
125754,201249.85752730526
125755,45079.80047676375
125756,88727.23193390702
125757,38395.30105317093
125758,35132.60701066628
125759,82153.51704107679
125760,32613.280780875008
125761,85218.8445645757
125762,51511.51657504169
125763,376133.47884287767
125764,133667.29061323404
125765,33225.49490990443
125766,103680.19927021489
125767,14828.097162694088
125768,85193.71057951078
125769,49700.48203602468
125770,328220.52920383215
125771,42707.74513436889
125772,22210.00538161851
125773,66201.75898852153
125774,752.0858827233315
125775,33606.08873125911
125776,111019.2876861029
125777,24261.401813168894
125778,402285.743809753
125779,169984.49464033917
125780,75308.9264924149
125781,81165.04672362283
125782,17625.62906882621
125783,27625.21046658687
125784,79610.63109760359
125785,361485.95141186647
125786,182724.26845483482
125787,298122.2202423215
125788,174725.80308672786
125789,103447.13082151941
125790,113313.34846051864
125791,56452.81042822823
125792,24375.319695878774
125793,96899.06703750417
125794,252973.54740720615
125795,276479.9657473527
125796,21979.309194494854
125797,82735.32623362995
125798,28342.724830508232
125799,115909.76992103085
125800,266062.0876562976
125801,85055.68628055556
125802,63179.20344160497
125803,63086.93265919015
125804,50579.164000015706
125805,27804.23076799547
125806,208694.20520617894
125807,122178.39453354932
125808,39603.518628791324
125809,5859.568141941796
125810,120928.52231562964
125811,75046.89665924385
125812,245083.8864775151
125813,109882.84661690518
125814,143523.72500930063
125815,29924.777320154826
125816,31595.9069341938
125817,8769.893241380225
125818,547643.7549654245
125819,122371.06609330699
125820,67859.21291681088
125821,157031.5731894076
125822,96471.7010265406
125823,59123.601285208366
125824,145385.71289142966
125825,185546.23419219255
125826,302982.0288691864
125827,59208.961282439064
125828,47479.52370122529
125829,74669.06794594228
125830,192874.12793393433
125831,184514.9791339524
125832,29118.953257590532
125833,27455.071025271318
125834,67726.10151599802
125835,35059.54179499007
125836,82146.10743401153
125837,156927.4182924102
125838,117433.58295370638
125839,49099.290281936526
125840,81379.95431152021
125841,30017.25142684614
125842,45276.5315743573
125843,74276.3886725906
125844,441164.2411185503
125845,143306.26593603566
125846,55588.31099000154
125847,214422.51737631857
125848,23526.16448214231
125849,28036.588343199342
125850,11292.82051256334
125851,32415.15712696768
125852,41056.19230477966
125853,102013.78943750262
125854,51042.763190727215
125855,73636.57599894737
125856,52405.596158996224
125857,74535.74576729117
125858,64574.57201282715
125859,708463.9861927562
125860,208738.0689283096
125861,162642.76100594923
125862,44607.264636512846
125863,62162.96398769319
125864,192241.4079811871
125865,872063.8053434723
125866,64571.14065712725
125867,27958.55732281506
125868,57999.56064784154
125869,26790.92029823817
125870,38064.33635160781
125871,131388.32082169584
125872,54425.46221618808
125873,51471.06573256885
125874,28491.774258494377
125875,29475.121772342245
125876,33324.330516562215
125877,48775.672941063414
125878,146883.32085054077
125879,110966.84947546944
125880,60982.486160140485
125881,286015.51670133404
125882,24330.356332921307
125883,12158.175559580326
125884,7257.106987063657
125885,222230.70733204484
125886,81633.86688661203
125887,65344.77962862782
125888,15907.51645739039
125889,11084.867608253728
125890,785339.4656073451
125891,83219.55710038915
125892,46569.03439141845
125893,45558.0881310486
125894,16952.904595081578
125895,66497.51642822183
125896,34069.29282987118
125897,60458.517105951905
125898,39290.39331195911
125899,28368.732414271683
125900,14558.416054298053
125901,15084.490503673325
125902,28340.913069218397
125903,10781.731663365732
125904,169499.1523323059
125905,16913.02612226538
125906,261209.80739230744
125907,65926.78581276198
125908,103512.35102402128
125909,75661.75983565673
125910,13674.52171451971
125911,102889.13953899965
125912,44388.4132264707
125913,104373.21335531108
125914,70655.04030195705
125915,25548.60290601477
125916,61301.693984966725
125917,56524.61633382074
125918,150753.35323226452
125919,21468.993324573617
125920,22890.261849292438
125921,83753.7770346175
125922,27923.472804192803
125923,57331.601711169234
125924,33165.47927630355
125925,99483.67747415637
125926,285172.901073575
125927,91647.5235956274
125928,157138.8459361829
125929,33232.55266332999
125930,90267.20264539949
125931,64369.91066195071
125932,39033.56606672704
125933,375814.62316450477
125934,93996.07235401869
125935,471033.022364676
125936,5500.573309291969
125937,631527.4415043228
125938,61675.610930253635
125939,38139.225737624685
125940,158317.02541348792
125941,48498.14758354053
125942,25984.719674941152
125943,46849.69652777945
125944,38299.35315157508
125945,155582.95854869857
125946,58094.86244923575
125947,47071.49230467854
125948,202778.48622873425
125949,104996.23741027294
125950,54370.18558838591
125951,52136.41093465022
125952,119214.22685476101
125953,41205.11797088757
125954,25200.633507170598
125955,27368.642602387816
125956,133507.32720739476
125957,19832.465046440135
125958,473727.74336125783
125959,55314.95753333671
125960,219380.0560683906
125961,39458.44828108407
125962,4665.247325457167
125963,84894.02438418195
125964,28974.00945744291
125965,627204.1705396407
125966,256231.95135599002
125967,1052.521853853832
125968,20678.545618780772
125969,190337.98615016043
125970,78724.58854184381
125971,171311.78678713075
125972,33153.60273959197
125973,48662.763302505366
125974,178734.07667129114
125975,42266.87403385341
125976,694324.5301220715
125977,45637.30441163061
125978,29356.046802398167
125979,47803.67422321893
125980,11089.39256716601
125981,73127.43499375507
125982,23542.66975304857
125983,223760.11153494648
125984,52299.089030169765
125985,66918.18863095343
125986,121715.1954284393
125987,84983.83783807314
125988,55282.41731611721
125989,82648.35979396559
125990,74192.08914964355
125991,57658.06207260117
125992,43818.6413414143
125993,17516.365197976003
125994,29011.880103040487
125995,71112.12678596412
125996,68811.34359104268
125997,89357.46812325716
125998,125613.09920360975
125999,70513.92059760913
126000,7249.729724232922
126001,52444.52280509926
126002,430903.7247007125
126003,60840.72637788986
126004,279479.94853897847
126005,157327.36379686452
126006,190695.3735828884
126007,73587.41359034879
126008,45942.13610128395
126009,49692.22986506624
126010,77651.85528364114
126011,62788.869024038664
126012,48365.252654176205
126013,34020.24514055706
126014,198881.70342488587
126015,95063.8785504885
126016,29046.162902035634
126017,179807.47733351216
126018,25547.471760638873
126019,123023.48719892278
126020,40076.025769904256
126021,30731.40021365916
126022,132450.11175044707
126023,22390.72932425514
126024,205041.40988082066
126025,164298.37186056376
126026,37115.82135342434
126027,109428.34942861274
126028,37292.9020919241
126029,23962.83590240113
126030,95440.50275202468
126031,174352.49625933997
126032,578891.7403593957
126033,112518.22071877576
126034,85685.80096526816
126035,282534.75516074896
126036,167984.04284436628
126037,12703.059462700854
126038,27741.572738942108
126039,161168.65616597235
126040,122307.22145823343
126041,15013.693817634135
126042,183451.4680567868
126043,21858.52832376992
126044,290558.0049801506
126045,35201.663787041674
126046,205052.54700594023
126047,160498.9353397981
126048,17488.945879116654
126049,69773.62463709048
126050,21551.47328197991
126051,26535.81522059813
126052,172307.19211184315
126053,33424.23006294004
126054,32520.687431868515
126055,23637.2398421251
126056,273665.69526525296
126057,20584.2637082421
126058,65874.93748055852
126059,205181.84173426032
126060,67321.2418412529
126061,23571.151405915618
126062,40691.87823025219
126063,216292.7600531876
126064,113958.19090332463
126065,504079.0402547949
126066,38325.462937270175
126067,258292.397088781
126068,243340.60459834337
126069,28339.97282603418
126070,17893.492338561337
126071,11828.03373984329
126072,92960.7156962346
126073,82709.5570660237
126074,7244.21406114928
126075,41882.05369848467
126076,204165.8920114868
126077,67953.33037550747
126078,48418.08085751906
126079,14015.638006050955
126080,80906.58681146009
126081,45072.4906750106
126082,253557.40520961583
126083,69431.74429523945
126084,122774.9657681965
126085,63839.13565703563
126086,278542.18867421977
126087,130031.72003541887
126088,45101.12109723268
126089,60920.09069989249
126090,71805.14751867158
126091,11628.569557585637
126092,34885.030812687706
126093,181436.57859529555
126094,22696.679190372
126095,71308.27059874311
126096,133897.8621451892
126097,31405.42613344267
126098,21823.849840317736
126099,62541.1774230781
126100,30559.827603563666
126101,7630.59405914403
126102,40975.12002726726
126103,45930.042053069454
126104,10903.168703605304
126105,488875.6890747845
126106,55791.025049850694
126107,87178.63139267964
126108,72928.27184862725
126109,931056.3898838162
126110,25406.99750317668
126111,14363.533344760537
126112,45011.56630609138
126113,161131.1887259148
126114,55552.853759329766
126115,370606.0013849371
126116,137027.8695372492
126117,55508.307341620675
126118,83361.13557457505
126119,432787.7862421274
126120,142096.9265411198
126121,65395.898353464436
126122,165429.39011231065
126123,393029.685053885
126124,18453.657811351935
126125,25645.490672584623
126126,28798.016877255868
126127,26650.45442968188
126128,229389.8201160282
126129,76312.90909260837
126130,57870.0278796301
126131,75429.84935352905
126132,21006.386519499938
126133,212668.74806678295
126134,104221.696029827
126135,40017.42671871558
126136,587126.936686337
126137,476356.33337467245
126138,99862.63523370482
126139,115703.42343365029
126140,26055.75671939552
126141,9390.396221642266
126142,160712.7051337324
126143,27985.73584702646
126144,129238.67569075979
126145,209532.5292586469
126146,137703.63288864947
126147,37364.56546624703
126148,119402.25882972777
126149,593647.3407204747
126150,19681.275796432863
126151,102498.09020772285
126152,105942.9676476866
126153,48131.40544856421
126154,56216.85481604515
126155,80333.61181065813
126156,65852.14165884629
126157,87613.88604373194
126158,300480.3542876475
126159,49604.412787433714
126160,371889.8057795763
126161,105014.80198324553
126162,6681.8266644374235
126163,66901.00182525441
126164,134931.0718929366
126165,32875.15264625847
126166,187205.05700635246
126167,40505.93467018707
126168,191921.74970185093
126169,49158.215098162065
126170,69792.87681219017
126171,71837.10861822998
126172,22051.91866503656
126173,54753.75054498715
126174,88892.52952727303
126175,189304.5049285777
126176,35341.92975045368
126177,187817.76050209336
126178,47057.545823373715
126179,32191.576259631664
126180,26484.45427338779
126181,26108.058500044863
126182,62826.17422512872
126183,39700.23468833498
126184,273241.4341341489
126185,193403.61702446267
126186,54537.13330955012
126187,183202.1591750317
126188,72399.72036189958
126189,34657.23662500782
126190,40987.70513808064
126191,34843.67226830125
126192,14547.95574441587
126193,36666.4218077258
126194,351842.3242892511
126195,164748.35386306047
126196,54409.374253605376
126197,46356.09337870404
126198,37916.08679710701
126199,37696.048666611314
126200,212600.27009266987
126201,261649.22494998574
126202,358572.0829958916
126203,186614.9930638112
126204,20560.320899561048
126205,336730.82225863636
126206,13494.298769381247
126207,112741.30829136074
126208,161718.29083511606
126209,562220.7138758898
126210,55560.49874026282
126211,12156.98609355546
126212,94954.2222510092
126213,20937.467399855028
126214,29495.413862422458
126215,34026.6539254681
126216,45907.98838241398
126217,420537.62388067774
126218,98951.19185818732
126219,3401.7880508349044
126220,212057.5461536944
126221,137744.26385175518
126222,21590.264889870654
126223,98898.59741219913
126224,269072.95507247746
126225,31477.057151705376
126226,59827.196775924414
126227,81700.93022257462
126228,345926.6057342589
126229,366466.34208812646
126230,176357.8884503626
126231,74293.89889239147
126232,115384.08022792637
126233,22461.224852909218
126234,187522.31322294474
126235,41788.39766534499
126236,295668.240704798
126237,47936.73067447916
126238,70928.04950131476
126239,50907.63451850077
126240,54306.51861208677
126241,8125.1287135378225
126242,11467.717675288091
126243,50952.520213638316
126244,55007.79491311347
126245,58205.28347272135
126246,20246.218028371106
126247,348529.532495492
126248,43394.678542892914
126249,58132.512416020036
126250,111205.49179660238
126251,281596.0386612945
126252,37188.88117866253
126253,91308.32098995976
126254,72475.77282626263
126255,74848.23348666064
126256,47894.61767673527
126257,59762.10671863658
126258,23692.948905494413
126259,43217.51040183834
126260,136948.08501981653
126261,53920.38533060625
126262,508470.480009336
126263,53537.086702127825
126264,197880.36471229792
126265,88926.71251216566
126266,28167.946012530476
126267,123089.29457649589
126268,20220.771373336087
126269,69574.04523783957
126270,108787.05438110232
126271,175033.17052095465
126272,123639.58926467597
126273,51063.700827587396
126274,49130.4472989738
126275,27704.200647630612
126276,44855.46282279072
126277,27926.80664557626
126278,62823.607111916295
126279,483600.3161610365
126280,140440.3810831122
126281,119180.08883582882
126282,80883.40977954201
126283,29942.53575604118
126284,105992.02200894884
126285,145308.27629566193
126286,550890.7704325914
126287,25194.36384359456
126288,194084.42936223745
126289,66542.08463139832
126290,172950.78265779547
126291,26968.38261634938
126292,80351.58930314041
126293,171749.7316607237
126294,20762.139240119606
126295,60295.06766976451
126296,68518.68943387677
126297,48303.210824649315
126298,26973.06971763901
126299,268991.412402504
126300,11335.831458453904
126301,109179.71983285621
126302,56118.89779275237
126303,226965.0626210057
126304,29551.60588529741
126305,46419.32835136354
126306,37166.55998858437
126307,141251.74861013226
126308,95697.5946103934
126309,79746.03618745506
126310,41136.80857677339
126311,113136.90871127404
126312,22741.406332314014
126313,40921.38434897736
126314,555527.5005226069
126315,503.9060367838247
126316,117090.49013105035
126317,493524.5227935016
126318,139110.98664216034
126319,192340.71125461988
126320,46112.22073654167
126321,4534.3767656087875
126322,148932.05415426195
126323,60567.52401309414
126324,161265.92423874594
126325,83276.1889128983
126326,11054.813831612468
126327,28904.676319874357
126328,52366.57102146372
126329,7424.343936835299
126330,55136.05193798698
126331,56164.440444276086
126332,24310.496593162417
126333,224315.62539892725
126334,203597.36847807467
126335,70901.16187721945
126336,474418.39492746524
126337,73210.9454006668
126338,56072.70990631683
126339,237179.5661150813
126340,105414.97405378148
126341,12437.478037253371
126342,28698.275192290545
126343,37215.30136595003
126344,30503.57746701769
126345,213494.6223039627
126346,34373.01363178296
126347,55091.053111371
126348,89953.62144012749
126349,-809.9624494165182
126350,63049.18605045974
126351,30567.391286652535
126352,1293143.7782181734
